LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
31,2026-07-04,14:23:12.84662,10.64314,,3.328,3.72666666666667,12.9411764705882,1343.75,20,0,0,0,0,0,59,14.29935,0,0,0,57.2,0,0,50,50,97.02,75,54.1176470588235,0.07808,1248,0,0,232,-14.5,5,90,0,0,0,0,0,0,14.7,63.6643682824219,72,42.5,30,3364.6875,229007.8125,983.10734375,100,451.9,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.677,0,46,102,0,0,0,0,
32,2026-07-04,14:23:13.18194,10.97837,,3.584,4.01333333333333,12.9411764705882,1343.75,18,0,0,0,0,0,59,14.29935,0,0,0,57.2,0,0,50,50,97.02,75,54.9019607843137,0.0976,1248,0,0,220,-14.5,5,90,0,0,0,0,0,0,14.7,58.5343682824219,71,41.875,29,3364.0625,229007.8125,983.10734375,100,451.9,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.5015,0,41,102,0,0,0,0,
33,2026-07-04,14:23:13.53094,11.32788,,3.328,3.81333333333333,12.9411764705882,1375,19,0,0,0,0,0,60.8,14.29935,0,0,0,57.2,0,0,50,50,97.02,75,53.3333333333333,0.0976,1248,0,0,116,-14.5,5,89,0,0,0,0,0,0,14.7,58.5343682824219,71,41.875,29,3364.6875,229007.8125,1033.62390625,100,451.9,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.56,0,43,105,0,0,0,0,
34,2026-07-04,14:23:15.77542,13.57042,,3.328,3.81333333333333,12.9411764705882,1375,18,0,0,0,0,0,60.8,14.29935,0,0,0,57.2,0,0,50,50,97.02,75,52.5490196078431,0.0976,1248,0,0,84,-14.5,6,89,0,0,0,0,0,0,14.7,58.5343682824219,69,40.625,29,3364.6875,229007.8125,983.10734375,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.521,0,41,103,0,0,0,0,
35,2026-07-04,14:23:16.18502,13.98599,,3.328,3.72666666666667,12.9411764705882,1343.75,18,0,0,0,0,0,60.8,14.29935,0,0,0,59,0,0,50,50,97.02,75,53.3333333333333,0.15616,1240.2,0,0,132,-14.5,8,89,0,0,0,0,0,0,14.7,58.5343682824219,70,41.25,29,3364.6875,229007.8125,957.8490625,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.248,0,34,104,0,0,0,0,
36,2026-07-04,14:23:16.54810,14.34271,,3.328,3.72666666666667,12.9411764705882,1343.75,19,0,0,0,0,0,60.8,14.29935,0,0,0,59,0,0,50,50,97.02,75,53.3333333333333,0.17568,1240.2,0,0,76,-14.5,9,88,0,0,0,0,0,0,14.7,58.5343682824219,68,41.25,30,3364.6875,229007.8125,957.8490625,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.404,0,38,103,0,0,0,0,
37,2026-07-04,14:23:16.89809,14.70321,,3.072,3.44,12.9411764705882,1343.75,19,0,0,0,0,0,60.8,14.29935,0,0,0,59,0,0,50,50,97.02,75,51.7647058823529,0.17568,1240.2,0,0,248,-14.5,9,88,0,0,0,0,0,0,14.7,58.5343682824219,68,40,29,3364.6875,229007.8125,1033.525625,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.7745,0,48,103,0,0,0,0,
38,2026-07-04,14:23:17.26668,15.06137,,3.328,3.72666666666667,12.9411764705882,1343.75,18,0,0,0,0,0,60.8,14.22602,0,0,0,59,0,0,50,50,97.02,75,52.5490196078431,0.1952,1240.2,0,0,28,-14.5,10,88,0,0,0,0,0,0,14.7,58.3836012295313,70,41.25,29,3364.6875,229007.8125,983.10734375,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.2285,0,33,103,0,0,0,0,
39,2026-07-04,14:23:17.60503,15.40038,,3.328,3.72666666666667,12.9411764705882,1343.75,18,0,0,0,0,0,60.8,14.29935,0,0,0,59,0,0,50,50,97.02,75,52.5490196078431,0.1952,1240.2,0,0,252,-14.5,10,87,0,0,0,0,0,0,14.7,53.4043682824219,68,40,30,3364.6875,229007.8125,1008.365625,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.755,0,31,103,0,0,0,0,
40,2026-07-04,14:23:17.95835,15.75294,,3.072,3.44,12.9411764705882,1343.75,17,0,0,0,0,0,60.8,14.22602,0,0,0,59,0,0,50,50,97.02,75,51.7647058823529,0.21472,1240.2,0,0,248,-14.5,11,87,0,0,0,0,0,0,14.7,53.2536012295312,68,40,29,2724.6875,229007.8125,957.8490625,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.054,0,1.482,0,40,100,0,0,0,0,
41,2026-07-04,14:23:18.29213,16.10032,,3.072,3.44,12.9411764705882,1343.75,17,0,0,0,0,0,62.6,14.29935,0,0,0,59,0,0,50,50,97.02,75,50.9803921568627,0.21472,1240.2,0,0,224,-14.5,11,87,0,0,0,0,0,0,14.7,53.4043682824219,67,40,29,3364.6875,229007.8125,983.10734375,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.443,0,38,100,0,0,0,0,
42,2026-07-04,14:23:18.65409,16.45044,,3.072,3.44,12.9411764705882,1343.75,18,0,0,0,0,0,62.6,14.22602,0,0,0,59,0,0,50,50,97.02,68.75,50.9803921568627,0.23424,1240.2,0,0,188,-14.5,12,86,0,0,0,0,0,0,14.7,53.2536012295312,66,39.375,29,3364.6875,229007.8125,983.10734375,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.482,0,40,101,0,0,0,0,
43,2026-07-04,14:23:19.00393,16.81302,,3.072,3.44,12.9411764705882,1343.75,18,0,0,0,0,0,62.6,14.29935,0,0,0,59,0,0,50,50,97.02,68.75,50.9803921568627,0.23424,1240.2,0,0,144,-14.5,13,86,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,29,3364.6875,197007.8125,957.8490625,100,449.2,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.209,0,33,101,0,0,0,0,
44,2026-07-04,14:23:19.37306,17.17314,,3.072,3.44,12.9411764705882,1343.75,17,0,0,0,0,0,62.6,14.29935,0,0,0,59,0,0,50,50,97.02,68.75,50.9803921568627,0.25376,1240.2,0,0,208,-14.5,13,86,0,0,0,0,0,0,14.7,53.4043682824219,68,40,30,3364.6875,229007.8125,932.59078125,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.054,0,1.521,0,35,101,0,0,0,0,
45,2026-07-04,14:23:19.72159,17.51811,,3.072,3.36,12.9411764705882,1312.5,18,0,0,0,0,0,62.6,14.29935,0,0,0,59,0,0,50,50,97.02,68.75,50.1960784313725,0.27328,1240.2,0,0,152,-14.5,14,85,0,0,0,0,0,0,14.7,53.4043682824219,66,38.75,29,3364.6875,229007.8125,957.8490625,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.3455,0,37,101,0,0,0,0,
46,2026-07-04,14:23:20.07307,17.86849,,3.072,3.36,12.9411764705882,1312.5,18,0,0,0,0,0,62.6,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,50.1960784313725,0.27328,1232.4,0,0,152,-14.5,14,85,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,29,3364.6875,229007.8125,957.8490625,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,0.975,0,27,99,0,0,0,0,
47,2026-07-04,14:23:20.42129,18.21651,,3.072,3.28,12.9411764705882,1281.25,18,0,0,0,0,0,62.6,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,50.9803921568627,0.2928,1232.4,0,0,152,-14.5,15,85,0,0,0,0,0,0,14.7,53.4043682824219,67,40,29,3364.0625,229007.8125,932.6890625,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.209,0,33,96,0,0,0,0,
48,2026-07-04,14:23:20.77097,18.56594,,3.072,3.28,12.9411764705882,1281.25,18,0,0,0,0,0,62.6,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,50.9803921568627,0.2928,1232.4,0,0,160,-14.5,15,85,0,0,0,0,0,0,14.7,53.4043682824219,67,39.375,29,3364.6875,197007.8125,932.59078125,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.209,0,33,97,0,0,0,0,
49,2026-07-04,14:23:21.10027,18.90776,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,64.4,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,50.9803921568627,0.31232,1232.4,0,0,152,-14.5,16,85,0,0,0,0,0,0,14.7,53.4043682824219,68,40,29,3364.6875,229007.8125,957.8490625,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.2285,0,33,96,0,0,0,0,
50,2026-07-04,14:23:21.44830,19.25781,,3.072,3.28,12.9411764705882,1281.25,18,0,0,0,0,0,64.4,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,51.7647058823529,0.31232,1232.4,0,0,180,-14.5,16,85,0,0,0,0,0,0,14.7,53.4043682824219,67,40,29,3364.6875,229007.8125,907.3325,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.3845,0,35,94,0,0,0,0,
51,2026-07-04,14:23:21.79655,19.60041,,3.072,3.28,12.9411764705882,1281.25,18,0,0,0,0,0,64.4,14.22602,0,0,0,60.8,0,0,50,50,97.02,68.75,51.7647058823529,0.33184,1232.4,0,0,172,-14.5,17,85,0,0,0,0,0,0,14.7,53.2536012295312,67,40,29,3364.6875,197007.8125,932.59078125,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,0.9945,0,27,95,0,0,0,0,
52,2026-07-04,14:23:22.14545,19.95041,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,64.4,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,51.7647058823529,0.35136,1232.4,0,0,152,-14.5,18,85,0,0,0,0,0,0,14.7,53.4043682824219,68,40,30,3364.6875,229007.8125,907.43078125,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.482,0,40,95,0,0,0,0,
53,2026-07-04,14:23:22.49404,20.29046,,3.072,3.28,12.9411764705882,1281.25,17,0,0,0,0,0,64.4,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,50.9803921568627,0.35136,1232.4,0,0,152,-14.5,18,85,0,0,0,0,0,0,14.7,53.4043682824219,68,40,29,3364.6875,229007.8125,932.4925,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.248,0,35,97,0,0,0,0,
54,2026-07-04,14:23:22.84283,20.64257,,3.072,3.28,12.9411764705882,1281.25,17,0,0,0,0,0,64.4,14.29935,0,0,0,60.8,0,0,50,50,97.02,68.75,51.7647058823529,0.37088,1232.4,0,0,152,-14.5,19,85,0,0,0,0,0,0,14.7,53.4043682824219,67,40,30,3364.6875,197007.8125,932.59078125,100,446.5,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.1505,0,31,96,0,0,0,0,
55,2026-07-04,14:23:23.19059,20.99519,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,64.4,14.22602,0,0,0,60.8,0,0,50,50,97.02,68.75,50.9803921568627,0.37088,1232.4,0,0,204,-14.5,19,85,0,0,0,0,0,0,14.7,53.2536012295312,67,40,29,3364.6875,229007.8125,957.8490625,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.5015,0,32,95,0,0,0,0,
56,2026-07-04,14:23:23.53926,21.33515,,3.072,3.28,12.9411764705882,1281.25,16,0,0,0,0,0,64.4,14.22602,0,0,0,62.6,0,0,50,50,97.02,68.75,52.5490196078431,0.3904,1224.6,0,0,180,-14.5,20,86,0,0,0,0,0,0,14.7,53.2536012295312,68,40.625,29,3364.6875,229007.8125,932.59078125,100,443.8,-40,100,-14.6875,63.5,-14.5,0,254.1012,0,1.56,0,45,95,0,0,0,0,
