LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
11,2026-07-11,13:55:23.68172,7.6143,,3.84,4.3,12.5490196078431,1343.75,19,-4.6875,0,0,0,0,13,14.22602,0,0,0,11,0,0,11,12,97.51,75,53.3333333333333,0.03904,1263.6,0,0,164,-14.5,2,89,0,0,0,0,0,0,14.7,68.6436012295312,70,41.875,30,3364.6875,229007.8125,1008.26734375,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.054,0,1.248,0,34,93,0,0,0,0,
12,2026-07-11,13:55:24.19609,8.1309,,3.84,4.4,12.5490196078431,1375,18,-4.6875,0,0,0,0,13,14.29935,0,0,0,12,0,0,11,12,97.51,75,52.5490196078431,0.03904,1255.8,0,0,52,-14.5,2,89,0,0,0,0,0,0,14.7,68.7943682824219,69,41.25,29,3364.6875,229007.8125,983.10734375,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.3455,0,33,94,0,0,0,0,
13,2026-07-11,13:55:24.68921,8.62169,,3.84,4.4,12.5490196078431,1375,18,-4.6875,0,0,0,0,13,14.29935,0,0,0,12,0,0,11,12,97.51,75,51.7647058823529,0.03904,1255.8,0,0,188,-14.5,2,88,0,0,0,0,0,0,14.7,63.6643682824219,68,40,29,3364.6875,229007.8125,957.8490625,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.092,0,33,94,0,0,0,0,
14,2026-07-11,13:55:25.18846,9.12197,,3.584,4.10666666666667,12.5490196078431,1375,18,-4.6875,0,0,0,0,14,14.29935,0,0,0,12,0,0,11,12,97.51,75,50.9803921568627,0.03904,1255.8,0,0,176,-14.5,2,88,0,0,0,0,0,0,14.7,63.6643682824219,66,40,29,3364.6875,229007.8125,957.8490625,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.3455,0,40,97,0,0,0,0,
15,2026-07-11,13:55:25.64109,9.57524,,3.584,4.10666666666667,12.5490196078431,1375,18,-4.6875,0,0,0,0,14,14.29935,0,0,0,12,0,0,11,12,97.51,75,50.1960784313725,0.03904,1255.8,0,0,152,-14.5,2,88,0,0,0,0,0,0,14.7,63.6643682824219,66,39.375,29,3364.6875,197007.8125,957.8490625,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.054,0,1.3845,0,38,99,0,0,0,0,
16,2026-07-11,13:55:26.11292,10.04465,,3.584,4.10666666666667,12.5490196078431,1375,18,-4.6875,0,0,0,0,14,14.22602,0,0,0,12,0,0,11,12,97.51,75,50.1960784313725,0.03904,1255.8,0,0,92,-14.5,2,88,0,0,0,0,0,0,14.7,63.5136012295313,67,39.375,29,3364.6875,229007.8125,957.8490625,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.56,0,43,98,0,0,0,0,
17,2026-07-11,13:55:26.60280,10.53421,,3.584,4.2,12.5490196078431,1406.25,18,-4.6875,0,0,0,0,14,14.22602,0,0,0,12,0,0,11,12,97.51,75,50.1960784313725,0.05856,1255.8,0,0,240,-14.5,3,87,0,0,0,0,0,0,14.7,63.5136012295313,66,39.375,29,3364.6875,229007.8125,957.8490625,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.054,0,1.287,0,38,97,0,0,0,0,
18,2026-07-11,13:55:27.13805,11.0726,,3.328,3.81333333333333,12.5490196078431,1375,20,-4.6875,0,0,0,0,14,14.29935,0,0,0,12,0,0,11,12,97.51,68.75,48.6274509803922,0.05856,1255.8,0,0,144,-14.5,3,87,0,0,0,0,0,0,14.7,58.5343682824219,65,38.75,29,3364.6875,229007.8125,983.10734375,95.6862745098039,236.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.404,0,35,98,0,0,0,0,
19,2026-07-11,13:55:28.65104,12.5912,,3.328,3.9,12.5490196078431,1406.25,18,-4.6875,0,0,0,0,14,14.29935,0,0,0,12,0,0,11,12,97.51,75,49.4117647058824,0.05856,1255.8,0,0,132,-14.5,3,86,0,0,0,0,0,0,14.7,53.4043682824219,63,36.875,29,3364.0625,197007.8125,1008.26734375,95.6862745098039,234.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.1115,0,28,95,0,0,0,0,
20,2026-07-11,13:55:29.13472,13.07112,,3.072,3.52,12.5490196078431,1375,17,-4.6875,0,0,0,0,14,14.22602,0,0,0,13,0,0,11,12,97.51,68.75,47.0588235294118,0.07808,1248,0,0,156,-14.5,4,85,0,0,0,0,0,0,14.7,53.2536012295312,62,36.875,29,3364.6875,229007.8125,1008.365625,95.6862745098039,234.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.287,0,32,94,0,0,0,0,
21,2026-07-11,13:55:29.60766,13.55106,,3.072,3.52,12.5490196078431,1375,19,-4.6875,0,0,0,0,14,14.29935,0,0,0,13,0,0,11,12,97.51,68.75,46.2745098039216,0.07808,1248,0,0,84,-14.5,5,84,0,0,0,0,0,0,14.7,53.4043682824219,61,36.875,29,3364.6875,229007.8125,932.6890625,95.6862745098039,234.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.209,0,38,97,0,0,0,0,
22,2026-07-11,13:55:30.08722,14.01902,,3.072,3.52,12.5490196078431,1375,19,-4.6875,0,0,0,0,15,14.29935,0,0,0,13,0,0,11,12,97.51,68.75,46.2745098039216,0.0976,1248,0,0,56,-14.5,5,84,0,0,0,0,0,0,14.7,53.4043682824219,61,36.875,29,3364.6875,197007.8125,957.75078125,95.6862745098039,234.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.2285,0,41,96,0,0,0,0,
23,2026-07-11,13:55:30.56838,14.50198,,3.072,3.52,12.5490196078431,1375,18,-4.6875,0,0,0,0,15,14.22602,0,0,0,13,0,0,11,12,97.51,68.75,47.0588235294118,0.0976,1248,0,0,40,-14.5,5,83,0,0,0,0,0,0,14.7,53.2536012295312,61,36.25,29,3364.6875,229007.8125,932.59078125,95.6862745098039,234.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.404,0,36,98,0,0,0,0,
24,2026-07-11,13:55:31.07529,15.00701,,3.072,3.44,12.5490196078431,1343.75,18,-4.6875,0,0,0,0,15,14.29935,0,0,0,13,0,0,11,12,97.51,68.75,46.2745098039216,0.11712,1248,0,0,220,-14.5,6,83,0,0,0,0,0,0,14.7,48.2743682824219,61,36.25,30,3364.6875,229007.8125,907.5290625,95.6862745098039,234.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.287,0,35,96,0,0,0,0,
25,2026-07-11,13:55:31.56791,15.5065,,2.816,3.15333333333333,12.5490196078431,1343.75,18,-4.6875,0,0,0,0,15,14.29935,0,0,0,13,0,0,11,12,97.51,62.5,46.2745098039216,0.11712,1248,0,0,248,-14.5,7,83,0,0,0,0,0,0,14.7,48.2743682824219,61,37.5,29,3364.6875,229007.8125,983.0090625,95.6862745098039,233.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.3065,0,27,93,0,0,0,0,
26,2026-07-11,13:55:32.10015,16.03095,,3.072,3.36,12.5490196078431,1312.5,17,-4.6875,0,0,0,0,15,14.29935,0,0,0,14,0,0,11,12,97.51,68.75,47.0588235294118,0.13664,1248,0,0,248,-14.5,7,83,0,0,0,0,0,0,14.7,53.4043682824219,63,36.875,29,3364.6875,229007.8125,932.4925,95.6862745098039,233.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.3065,0,39,91,0,0,0,0,
27,2026-07-11,13:55:33.64909,17.58107,,2.816,3.08,12.5490196078431,1312.5,18,-4.6875,0,0,0,0,15,14.29935,0,0,0,14,0,0,11,12,97.51,68.75,47.0588235294118,0.15616,1248,0,0,228,-14.5,8,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.875,29,3364.6875,229007.8125,957.75078125,95.6862745098039,233.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.1505,0,37,90,0,0,0,0,
28,2026-07-11,13:55:34.14317,18.08106,,2.816,3.00666666666667,12.5490196078431,1281.25,16,-4.6875,0,0,0,0,16,14.29935,0,0,0,14,0,0,11,12,97.51,62.5,47.0588235294118,0.1952,1248,0,0,236,-14.5,10,82,0,0,0,0,0,0,14.7,48.2743682824219,62,36.875,29,3364.6875,229007.8125,932.59078125,95.6862745098039,233.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.975,0,27,86,0,0,0,0,
29,2026-07-11,13:55:34.62815,18.56834,,2.816,3.00666666666667,12.5490196078431,1281.25,15,-4.6875,0,0,0,0,16,14.22602,0,0,0,14,0,0,11,12,97.51,62.5,47.0588235294118,0.21472,1248,0,0,236,-14.5,11,82,0,0,0,0,0,0,14.7,48.1236012295312,62,36.875,29,3364.6875,229007.8125,882.1725,95.6862745098039,233.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.326,0,36,86,0,0,0,0,
30,2026-07-11,13:55:35.07768,19.01923,,2.816,3.00666666666667,12.5490196078431,1281.25,17,-4.6875,0,0,0,0,16,14.29935,0,0,0,14,0,0,11,12,97.51,62.5,46.2745098039216,0.23424,1248,0,0,228,-14.5,12,82,0,0,0,0,0,0,14.7,48.2743682824219,62,36.875,29,3364.6875,229007.8125,882.07421875,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.054,0,1.2675,0,35,85,0,0,0,0,
31,2026-07-11,13:55:35.55540,19.49075,,2.816,3.00666666666667,12.5490196078431,1281.25,16,-4.6875,0,0,0,0,16,14.29935,0,0,0,15,0,0,11,12,97.51,62.5,46.2745098039216,0.23424,1240.2,0,0,200,-14.5,12,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.875,29,3364.6875,229007.8125,882.07421875,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.092,0,32,87,0,0,0,0,
32,2026-07-11,13:55:36.02927,19.96178,,2.816,3.00666666666667,12.5490196078431,1281.25,16,-4.6875,0,0,0,0,16,14.29935,0,0,0,15,0,0,11,12,97.51,62.5,47.0588235294118,0.25376,1240.2,0,0,184,-14.5,13,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.25,29,3364.6875,229007.8125,907.3325,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.131,0,30,87,0,0,0,0,
33,2026-07-11,13:55:36.51203,20.44604,,2.816,3.08,12.5490196078431,1312.5,16,-4.6875,0,0,0,0,16,14.29935,0,0,0,15,0,0,11,12,97.51,62.5,46.2745098039216,0.27328,1240.2,0,0,172,-14.5,14,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.25,30,3364.6875,229007.8125,882.07421875,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.054,0,1.326,0,36,87,0,0,0,0,
34,2026-07-11,13:55:36.99887,20.92972,,2.816,3.08,12.5490196078431,1312.5,16,-4.6875,0,0,0,0,16,14.29935,0,0,0,15,0,0,11,12,97.51,62.5,47.0588235294118,0.2928,1240.2,0,0,220,-14.5,15,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.25,29,3364.6875,229007.8125,882.07421875,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.053,0,29,87,0,0,0,0,
35,2026-07-11,13:55:37.48738,21.41972,,2.816,3.08,12.5490196078431,1312.5,16,-4.6875,0,0,0,0,17,14.22602,0,0,0,15,0,0,11,12,97.51,62.5,45.4901960784314,0.2928,1240.2,0,0,152,-14.5,15,81,0,0,0,0,0,0,14.7,48.1236012295312,60,35.625,29,3364.0625,229007.8125,932.59078125,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.2285,0,30,87,0,0,0,0,
36,2026-07-11,13:55:37.97228,21.90413,,2.816,3.00666666666667,12.5490196078431,1281.25,17,-4.6875,0,0,0,0,17,14.29935,0,0,0,15,0,0,11,12,97.51,62.5,46.2745098039216,0.31232,1240.2,0,0,172,-14.5,16,81,0,0,0,0,0,0,14.7,48.2743682824219,61,36.875,29,3364.6875,229007.8125,932.59078125,95.6862745098039,231.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.0725,0,32,87,0,0,0,0,
37,2026-07-11,13:55:38.45466,22.3859,,2.816,2.93333333333333,12.5490196078431,1250,15,-4.6875,0,0,0,0,17,14.29935,0,0,0,15,0,0,11,12,97.51,62.5,46.2745098039216,0.33184,1240.2,0,0,192,-14.5,17,81,0,0,0,0,0,0,14.7,48.2743682824219,62,36.875,29,3364.6875,229007.8125,932.59078125,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.054,0,0.936,0,23,82,0,0,0,0,
38,2026-07-11,13:55:38.93384,22.86469,,2.816,2.86,12.5490196078431,1218.75,16,-4.6875,0,0,0,0,17,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,47.843137254902,0.35136,1232.4,0,0,200,-14.5,18,81,0,0,0,0,0,0,14.7,48.2743682824219,63,37.5,29,3364.6875,229007.8125,882.07421875,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.936,0,26,78,0,0,0,0,
39,2026-07-11,13:55:39.41310,23.35403,,2.816,2.86,12.5490196078431,1218.75,16,-4.6875,0,0,0,0,17,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,48.6274509803922,0.35136,1232.4,0,0,220,-14.5,18,81,0,0,0,0,0,0,14.7,48.2743682824219,63,37.5,29,3364.6875,229007.8125,882.07421875,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.819,0,22,75,0,0,0,0,
40,2026-07-11,13:55:39.95740,23.89222,,2.816,2.78666666666667,12.5490196078431,1187.5,15,-4.6875,0,0,0,0,18,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,48.6274509803922,0.37088,1232.4,0,0,56,-14.5,19,82,0,0,0,0,0,0,14.7,53.4043682824219,66,39.375,29,3364.6875,229007.8125,907.3325,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.975,0,23,74,0,0,0,0,
41,2026-07-11,13:55:40.48012,24.411,,3.072,3.12,12.5490196078431,1218.75,13,-4.6875,0,0,0,0,18,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,48.6274509803922,0.3904,1232.4,0,0,248,-14.5,20,82,0,0,0,0,0,0,14.7,53.4043682824219,65,38.75,29,3364.6875,229007.8125,857.0125,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.092,0,27,75,0,0,0,0,
42,2026-07-11,13:55:40.98070,24.91372,,2.816,2.93333333333333,12.5490196078431,1250,13,-4.6875,0,0,0,0,18,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,47.843137254902,0.40992,1232.4,0,0,192,-14.5,21,82,0,0,0,0,0,0,14.7,48.2743682824219,62,37.5,29,3364.6875,229007.8125,881.9759375,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.17,0,31,79,0,0,0,0,
43,2026-07-11,13:55:41.45435,25.39591,,2.816,2.93333333333333,12.5490196078431,1250,15,-4.6875,0,0,0,0,18,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,47.843137254902,0.42944,1232.4,0,0,184,-14.5,22,82,0,0,0,0,0,0,14.7,48.2743682824219,62,36.875,29,3364.6875,229007.8125,856.8159375,95.6862745098039,230.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.1115,0,33,82,0,0,0,0,
44,2026-07-11,13:55:41.93372,25.87442,,2.816,3.00666666666667,12.5490196078431,1281.25,15,-4.6875,0,0,0,0,18,14.29935,0,0,0,16,0,0,11,12,97.51,62.5,44.7058823529412,0.42944,1232.4,0,0,80,-14.5,22,81,0,0,0,0,0,0,14.7,48.2743682824219,60,35.625,30,3364.6875,229007.8125,907.3325,95.6862745098039,228.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.092,0,33,82,0,0,0,0,
45,2026-07-11,13:55:42.44394,26.37872,,2.816,3.00666666666667,12.5490196078431,1281.25,16,-4.6875,0,0,0,0,18,14.29935,0,0,0,17,0,0,11,12,97.51,62.5,47.0588235294118,0.44896,1224.6,0,0,148,-14.5,23,82,0,0,0,0,0,0,14.7,48.2743682824219,62,36.875,29,3364.6875,229007.8125,856.8159375,95.6862745098039,228.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.209,0,33,82,0,0,0,0,
46,2026-07-11,13:55:42.96034,26.89254,,2.816,3.08,12.5490196078431,1312.5,14,-4.6875,0,0,0,0,19,14.29935,0,0,0,17,0,0,11,12,97.51,62.5,46.2745098039216,0.46848,1224.6,0,0,108,-14.5,24,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.25,29,3364.0625,229007.8125,907.3325,95.6862745098039,228.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.17,0,33,84,0,0,0,0,
47,2026-07-11,13:55:44.45258,28.38422,,2.816,3.08,12.5490196078431,1312.5,16,-4.6875,0,0,0,0,19,14.29935,0,0,0,17,0,0,11,12,97.51,62.5,46.2745098039216,0.46848,1224.6,0,0,80,-14.5,24,82,0,0,0,0,0,0,14.7,48.2743682824219,61,36.25,29,3364.6875,229007.8125,907.3325,95.6862745098039,228.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.1115,0,29,84,0,0,0,0,
48,2026-07-11,13:55:44.94956,28.88191,,2.816,3.00666666666667,12.5490196078431,1281.25,17,-4.6875,0,0,0,0,19,14.29935,0,0,0,17,0,0,11,12,97.51,62.5,45.4901960784314,0.50752,1224.6,0,0,68,-14.5,26,81,0,0,0,0,0,0,14.7,48.2743682824219,60,35.625,29,3364.0625,197007.8125,907.3325,95.6862745098039,228.7,-40,100,-14.84375,63.5,-1,0,254.054,0,1.0725,0,27,80,0,0,0,0,
49,2026-07-11,13:55:45.44515,29.38162,,2.816,3.08,12.5490196078431,1312.5,15,-4.6875,0,0,0,0,19,14.29935,0,0,0,17,0,0,11,12,97.51,62.5,44.7058823529412,0.52704,1224.6,0,0,44,-14.5,27,81,0,0,0,0,0,0,14.7,48.2743682824219,59,35.625,29,3364.6875,229007.8125,882.07421875,95.6862745098039,227.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.053,0,27,79,0,0,0,0,
50,2026-07-11,13:55:45.95384,29.89469,,2.56,2.8,12.5490196078431,1312.5,15,-4.6875,0,0,0,0,19,14.22602,0,0,0,18,0,0,11,12,97.51,62.5,43.921568627451,0.52704,1216.8,0,0,196,-14.5,27,80,0,0,0,0,0,0,14.7,42.9936012295313,59,35,30,3364.6875,229007.8125,932.59078125,95.6862745098039,227.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.9165,0,32,80,0,0,0,0,
51,2026-07-11,13:55:46.48118,30.41443,,2.56,2.73333333333333,12.5490196078431,1281.25,17,-4.6875,0,0,0,0,19,14.29935,0,0,0,18,0,0,11,12,97.51,62.5,45.4901960784314,0.52704,1216.8,0,0,64,-14.5,27,80,0,0,0,0,0,0,14.7,48.2743682824219,60,35.625,29,3364.6875,229007.8125,882.07421875,95.6862745098039,227.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.0335,0,28,79,0,0,0,0,
52,2026-07-11,13:55:48.02061,31.95996,,2.816,2.93333333333333,12.5490196078431,1250,14,-4.6875,0,0,0,0,19,14.29935,0,0,0,18,0,0,11,12,97.51,62.5,45.4901960784314,0.54656,1216.8,0,0,196,-14.5,28,80,0,0,0,0,0,0,14.7,43.1443682824219,61,36.25,29,3364.6875,229007.8125,907.3325,95.6862745098039,227.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.624,0,17,68,0,0,0,0,
53,2026-07-11,13:55:48.54764,32.47981,,2.816,2.78666666666667,12.5490196078431,1187.5,13,-4.6875,0,0,-4.6875,0,20,14.29935,0,0,0,18,0,0,11,12,97.51,62.5,48.6274509803922,0.56608,1216.8,0,0,52,-14.5,29,81,0,0,0,0,0,0,14.7,48.2743682824219,64,38.125,29,3364.6875,229007.8125,856.71765625,95.6862745098039,225.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.7995,0,19,66,0,0,0,0,
54,2026-07-11,13:55:49.00346,32.93575,,2.816,2.86,12.5490196078431,1218.75,13,-4.6875,0,0,-4.6875,0,20,14.29935,0,0,0,18,0,0,11,12,97.51,62.5,48.6274509803922,0.54656,1216.8,0,0,44,-14.5,28,81,0,0,0,0,0,0,14.7,48.2743682824219,63,37.5,29,3364.6875,229007.8125,831.459375,95.6862745098039,225.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.663,0,27,65,0,0,0,0,
55,2026-07-11,13:55:49.47377,33.40521,,2.816,2.86,12.5490196078431,1218.75,13,-4.6875,0,0,-4.6875,0,20,14.29935,0,0,0,19,0,0,11,12,97.51,62.5,48.6274509803922,0.56608,1209,0,0,44,-14.5,29,81,0,0,0,0,0,0,14.7,48.2743682824219,64,38.125,29,3364.0625,229007.8125,831.55765625,95.6862745098039,225.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.936,0,24,64,0,0,0,0,
