LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
11,2026-07-04,14:26:33.23698,4.98853,,9.216,14.4,49.4117647058824,1875,17,0,0,0,0,0,125.6,14.15269,0,0,0,118.4,0,0,51.8,53.6,97.02,293.75,119.21568627451,0.40992,967.2,0,0,84,-14.5,21,72,0,0,0,0,0,0,14.7,42.8428341766406,96,57.5,30,2724.6875,197007.8125,1185.0753125,100,360.1,-40,98,-14.84375,63.5,-14.5,0,205.7684,0,1.0335,0,26,59,0,0,2,37,
12,2026-07-04,14:26:33.70116,5.46319,,1.28,2.7,12.9411764705882,2500,30,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,81.25,34.5098039215686,0.42944,967.2,0,0,52,-14.5,22,73,0,0,0,0,0,0,14.7,22.4736012295312,44,26.25,29,2724.6875,229007.8125,1185.271875,100,360.1,-40,100,-6.5625,63.5,-14.5,0,205.7684,0,0.234,0,6,51,0,0,0,18,
13,2026-07-04,14:26:34.16865,5.91995,,7.424,13.7266666666667,44.3137254901961,2250,23,0,0,0,0,0,125.6,14.29935,0,0,0,118.4,0,0,51.8,53.6,97.02,268.75,98.0392156862745,0.42944,967.2,0,0,108,-14.5,22,72,0,0,0,0,0,0,14.7,22.6243682824219,79,46.875,30,2724.6875,229007.8125,1210.431875,100,360.1,-40,97.5,-14.84375,63.5,-14.5,0,205.7684,0,1.053,0,31,67,0,0,0,36,
14,2026-07-04,14:26:34.63448,6.38836,,1.536,3.32,12.9411764705882,2562.5,30,0,0,0,0,0,125.6,14.29935,0,0,0,118.4,0,0,51.8,53.6,97.02,100,40,0.44896,967.2,0,0,248,-14.5,23,73,0,0,0,0,0,0,14.7,32.8843682824219,51,31.875,30,2724.6875,229007.8125,1210.431875,100,360.1,-40,100,-8.28125,63.5,-14.5,0,205.7684,0,0.429,0,13,57,0,4,0,17,
15,2026-07-04,14:26:35.07733,6.83119,,6.4,11.5,38.0392156862745,2218.75,24,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,237.5,87.0588235294118,0.44896,967.2,0,0,36,-14.5,23,72,0,0,0,0,0,0,14.7,109.683601229531,112,66.875,30,2724.6875,229007.8125,1159.9153125,100,360.1,-40,98,-14.84375,63.5,-14.5,0,205.7684,0,1.131,0,23,60,0,2,2,40,
16,2026-07-04,14:26:35.57088,7.33061,,2.048,4.64,12.9411764705882,2718.75,30,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,100,37.6470588235294,0.46848,967.2,0,0,12,-14.5,24,73,0,0,0,0,0,0,14.7,27.6036012295313,45,26.875,29,2724.6875,229007.8125,1235.7884375,100,360.1,-40,100,-13.75,63.5,-14.5,0,205.7684,0,0.585,0,20,57,0,0,3,20,
17,2026-07-04,14:26:36.04346,7.8031,,4.864,7.98,38.4313725490196,1968.75,25,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,225,95.6862745098039,0.42944,967.2,0,0,208,-14.5,23,72,0,0,0,0,0,0,14.0417910447761,124.373589234179,124,73.75,30,2724.6875,229007.8125,1159.9153125,100,360.1,-40,98,-13.125,63.5,-14.5,0,205.7684,0,1.0725,0,30,57,0,0,1,40,
18,2026-07-04,14:26:36.48851,8.24827,,1.536,3.52,12.9411764705882,2718.75,30,0,0,0,0,0,125.6,14.22602,0,0,0,118.4,0,0,51.8,53.6,97.02,87.5,31.3725490196078,0.488,967.2,0,0,224,-14.5,25,73,0,0,0,0,0,0,14.7,27.6036012295313,46,27.5,30,2724.6875,229007.8125,1260.9484375,100,357.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,20,61,0,0,0,23,
19,2026-07-04,14:26:36.92907,8.68013,,2.048,3.30666666666667,12.9411764705882,1937.5,28,0,0,0,0,0,125.6,14.29935,0,0,0,120.2,0,0,51.8,53.6,97.02,62.5,32.156862745098,0.488,959.4,0,0,236,-14.5,25,71,0,0,0,0,0,0,14.7,38.0143682824219,51,30.625,30,2724.6875,197007.8125,1311.465,100,357.4,-40,100,-14.0625,63.5,-14.5,0,205.7684,0,0.39,0,14,44,0,0,0,6,
20,2026-07-04,14:26:37.37368,9.12845,,3.584,4.76,30.1960784313725,1625,23,0,0,0,0,0,125.6,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,150,81.5686274509804,0.488,959.4,0,0,132,-14.5,25,71,0,0,0,0,0,0,14.7,109.683601229531,113,68.125,29,2724.6875,229007.8125,1058.8821875,100,357.4,-40,100,-6.5625,63.5,-14.5,0,205.7684,0,1.0725,0,49,118,0,0,2,40,
21,2026-07-04,14:26:37.83217,9.59582,,2.304,4.74,12.9411764705882,2468.75,29,0,0,0,0,0,125.6,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,81.25,31.3725490196078,0.50752,959.4,0,0,8,-14.5,26,72,0,0,0,0,0,0,14.7,17.3436012295312,39,23.125,29,2724.6875,229007.8125,1235.69015625,100,357.4,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,23,58,0,0,0,29,
22,2026-07-04,14:26:38.27636,10.03541,,1.792,2.8,12.9411764705882,1843.75,27,0,0,0,0,0,127.4,14.29935,0,0,0,120.2,0,0,51.8,53.6,97.02,50,28.2352941176471,0.50752,959.4,0,0,40,-14.5,26,71,0,0,0,0,0,0,14.7,58.5343682824219,50,30,29,2724.6875,229007.8125,1109.39875,100,357.4,-40,100,-8.28125,63.5,-14.5,0,205.7684,0,0.234,0,6,42,0,0,0,12,
23,2026-07-04,14:26:38.73842,10.49814,,5.888,9.96666666666667,36.8627450980392,2062.5,22,0,0,0,0,0,125.6,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,212.5,86.2745098039216,0.52704,959.4,0,0,236,-14.5,27,71,0,0,0,0,0,0,14.7,32.7336012295312,67,40,30,2724.6875,229007.8125,1235.69015625,100,357.4,-40,98.5,-14.84375,63.5,-14.5,0,205.7684,0,0.7995,0,21,53,0,0,0,37,
24,2026-07-04,14:26:39.25784,11.00815,,1.536,3.04,17.6470588235294,2375,30,0,0,0,0,0,127.4,14.29935,0,0,0,120.2,0,0,51.8,53.6,97.02,100,50.1960784313725,0.52704,959.4,0,0,176,-14.5,27,71,0,0,0,0,0,0,14.7,125.224368282422,119,71.25,30,2724.6875,229007.8125,1058.8821875,100,357.4,-40,100,0.3125,63.5,-14.5,0,205.7684,0,0.9945,0,22,57,0,0,1,40,
25,2026-07-04,14:26:39.73231,11.48313,,6.4,16.1666666666667,49.8039215686275,3062.5,26,0,0,0,0,0,127.4,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,325,89.4117647058823,0.52704,959.4,0,0,124,-14.5,27,72,0,0,0,0,0,0,14.7,22.4736012295312,58,35,30,2724.6875,229007.8125,1260.9484375,100,357.4,-40,97,-14.84375,63.5,-14.5,0,205.7684,0,1.6965,0,50,88,0,0,0,38,
26,2026-07-04,14:26:40.19610,11.94711,,1.536,4.04,12.9411764705882,3156.25,30,0,0,0,0,0,127.4,14.29935,0,0,0,120.2,0,0,51.8,53.6,97.51,100,30.5882352941176,0.54656,959.4,0,0,36,-14.5,28,72,0,0,0,0,0,0,14.7,32.8843682824219,49,28.75,30,2724.6875,229007.8125,1260.9484375,100,357.4,-40,98.5,-14.84375,63.5,-14.5,0,205.7212,0,0.897,0,20,73,0,0,0,19,
27,2026-07-04,14:26:40.65314,12.41078,,2.048,3.89333333333333,12.9411764705882,2281.25,30,0,0,0,0,0,127.4,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,93.75,42.3529411764706,0.2928,959.4,0,0,64,-14.5,15,71,0,0,0,0,0,0,14.7,130.203601229531,104,62.5,30,2724.6875,229007.8125,1058.98046875,100,357.4,-40,100,-1.71875,63.5,-14.5,0,205.7684,0,0.6435,0,22,49,0,0,0,1,
28,2026-07-04,14:26:41.11311,12.8759,,7.424,16.82,46.6666666666667,2718.75,26,0,0,0,0,0,127.4,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,206.25,61.9607843137255,0.56608,959.4,0,0,116,-14.5,29,71,0,0,0,0,0,0,14.7,27.6036012295313,53,31.875,30,2724.6875,229007.8125,1235.69015625,100,357.4,-40,98,-14.84375,63.5,-14.5,0,205.7684,0,1.014,0,28,67,0,0,0,34,
29,2026-07-04,14:26:41.57276,13.3354,,2.304,5.34,12.9411764705882,2750,30,0,0,0,0,0,127.4,14.29935,0,0,0,120.2,0,0,51.8,53.6,97.02,100,34.5098039215686,0.5856,959.4,0,0,60,-14.5,30,72,0,0,0,0,0,0,14.7,17.4943682824219,41,28.125,30,2724.6875,197007.8125,1260.9484375,100,357.4,-40,100,-10.625,63.5,-14.5,0,205.7684,0,0.468,0,23,56,0,0,0,16,
30,2026-07-04,14:26:42.06236,13.81805,,3.328,5.63333333333333,24.3137254901961,2031.25,28,0,0,0,0,0,127.4,14.22602,0,0,0,120.2,0,0,51.8,53.6,97.02,93.75,43.921568627451,0.56608,959.4,0,0,200,-14.5,28,71,0,0,0,0,0,0,14.7,53.2536012295312,57,34.375,29,2724.6875,229007.8125,1210.431875,100,354.7,-40,100,-10.3125,63.5,-14.5,0,205.7684,0,0.975,0,14,50,0,0,2,0,
31,2026-07-04,14:26:42.63287,14.39359,,2.048,3.73333333333333,20.7843137254902,2187.5,29,0,0,0,0,0,127.4,14.22602,0,0,0,122,0,0,51.8,53.6,97.02,68.75,29.8039215686275,0.60512,951.6,0,0,28,-14.5,31,71,0,0,0,0,0,0,14.7,22.4736012295312,34,20,29,2724.6875,197007.8125,1235.69015625,100,354.7,-40,100,-14.53125,63.5,-14.5,0,205.7212,0,0.6825,0,19,47,0,0,0,0,
32,2026-07-04,14:26:43.15592,14.91081,,1.536,2.32,12.9411764705882,1781.25,32,0,0,0,0,0,127.4,14.29935,0,0,0,122,0,0,51.8,53.6,97.02,43.75,25.0980392156863,0.5856,951.6,0,0,56,-14.5,30,72,0,0,0,0,0,0,14.7,22.6243682824219,35,21.25,29,2724.6875,197007.8125,1235.7884375,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.3705,0,12,44,0,0,0,0,
33,2026-07-04,14:26:43.77134,15.52876,,1.792,2.00666666666667,12.9411764705882,1343.75,22,0,0,0,0,0,127.4,14.29935,0,0,0,122,0,0,51.8,53.6,97.02,43.75,32.9411764705882,0.3904,951.6,0,0,220,-14.5,19,71,0,0,0,0,0,0,14.7,32.8843682824219,45,26.875,30,2724.6875,229007.8125,882.1725,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.819,0,22,104,0,0,0,0,
34,2026-07-04,14:26:44.30892,16.06349,,2.048,1.81333333333333,12.9411764705882,1062.5,13,0,0,0,0,0,127.4,14.29935,0,0,0,122,0,0,51.8,53.6,97.02,43.75,40.7843137254902,0.35136,951.6,0,0,160,-14.5,17,71,0,0,0,0,0,0,14.5860465116279,37.7196832569767,55,33.125,29,2724.6875,197007.8125,856.8159375,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.78,0,21,86,0,0,0,0,
35,2026-07-04,14:26:44.80316,16.55821,,2.304,1.92,12.9411764705882,1000,10,0,0,0,0,0,127.4,14.22602,0,0,0,122,0,0,51.8,53.6,97.02,43.75,43.1372549019608,0.31232,951.6,0,0,168,-14.5,19,71,0,0,0,0,0,0,14.5860465116279,42.6603174990697,57,34.375,29,2724.6875,229007.8125,755.88109375,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,18,77,0,0,0,0,
36,2026-07-04,14:26:45.38516,17.13812,,2.304,1.8,12.9411764705882,937.5,11,0,0,0,0,0,129.2,14.22602,0,0,0,122,0,0,51.8,53.6,97.02,43.75,43.921568627451,0.60512,951.6,0,0,216,-14.5,31,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,30,2724.6875,229007.8125,755.88109375,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.5655,0,15,67,0,0,0,0,
37,2026-07-04,14:26:45.89038,17.64563,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,129.2,14.29935,0,0,0,122,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.60512,951.6,0,0,0,-14.5,31,71,0,0,0,0,0,0,14.4738461538462,37.4295318473078,59,35,30,2724.0625,229007.8125,730.52453125,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.507,0,14,61,0,0,0,0,
38,2026-07-04,14:26:46.36597,18.12817,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,129.2,14.22602,0,0,0,122,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.62464,951.6,0,0,44,-14.5,32,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,29,2724.6875,229007.8125,755.7828125,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7995,0,22,58,0,0,0,0,
39,2026-07-04,14:26:46.88671,18.63811,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,129.2,14.29935,0,0,0,122,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.62464,951.6,0,0,36,-14.5,32,71,0,0,0,0,0,0,14.4738461538462,42.4806087703848,60,35.625,30,2724.6875,197007.8125,730.52453125,100,354.7,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,17,55,0,0,0,0,
40,2026-07-04,14:26:47.37509,19.12532,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,129.2,14.22602,0,0,0,122,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.62464,951.6,0,0,0,-14.5,32,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,30,2724.6875,229007.8125,755.7828125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.507,0,14,55,0,0,0,0,
41,2026-07-04,14:26:47.80280,19.55789,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,129.2,14.22602,0,0,0,122,0,0,51.8,53.6,97.02,43.75,45.4901960784314,0.62464,943.8,0,0,72,-14.5,32,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,29,2724.6875,229007.8125,705.4628125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.7995,0,22,58,0,0,0,0,
42,2026-07-04,14:26:48.16694,19.92791,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,129.2,14.29935,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,45.4901960784314,0.64416,943.8,0,0,60,-14.5,33,71,0,0,0,0,0,0,14.4738461538462,42.4806087703848,60,35.625,30,2724.6875,229007.8125,730.6228125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,15,58,0,0,0,0,
43,2026-07-04,14:26:48.61019,20.36805,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,131,14.29935,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,45.4901960784314,0.64416,943.8,0,0,44,-14.5,33,71,0,0,0,0,0,0,14.4738461538462,42.4806087703848,59,35.625,29,2724.6875,229007.8125,755.7828125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.663,0,18,57,0,0,0,0,
44,2026-07-04,14:26:49.08541,20.83823,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,131,14.29935,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.64416,943.8,0,0,44,-14.5,33,71,0,0,0,0,0,0,14.4738461538462,42.4806087703848,60,35.625,30,2724.6875,197007.8125,705.16796875,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.624,0,17,58,0,0,0,0,
45,2026-07-04,14:26:49.54857,21.3036,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,131,14.15269,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.64416,943.8,0,0,8,-14.5,33,71,0,0,0,0,0,0,14.4738461538462,37.1326367277694,59,35,29,2724.6875,229007.8125,705.26625,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,16,57,0,0,0,0,
46,2026-07-04,14:26:50.02117,21.77581,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,131,14.22602,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.66368,943.8,0,0,16,-14.5,34,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35.625,30,2724.6875,229007.8125,730.52453125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.741,0,20,56,0,0,0,0,
47,2026-07-04,14:26:50.50333,22.25792,,2.56,2,12.9411764705882,937.5,8,0,0,0,0,0,131,14.29935,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.66368,943.8,0,0,248,-14.5,34,71,0,0,0,0,0,0,14.4738461538462,37.4295318473078,58,35,29,2724.6875,229007.8125,755.7828125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6435,0,18,56,0,0,0,0,
48,2026-07-04,14:26:51.08042,22.84354,,2.304,1.8,12.9411764705882,937.5,10,0,0,0,0,0,131,14.22602,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.66368,943.8,0,0,252,-14.5,34,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,29,2724.0625,229007.8125,705.36453125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,1.0335,0,18,57,0,0,0,0,
49,2026-07-04,14:26:51.58552,23.348,,2.304,1.8,12.9411764705882,937.5,11,0,0,0,0,0,131,14.22602,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.66368,943.8,0,0,36,-14.5,34,71,0,0,0,0,0,0,14.4738461538462,37.2810842875386,58,35,30,2724.6875,229007.8125,755.7828125,100,352,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6825,0,19,56,0,0,0,0,
50,2026-07-04,14:26:52.09172,23.85057,,2.56,2,12.9411764705882,937.5,9,0,0,0,0,0,131,14.29935,0,0,0,123.8,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.66368,943.8,0,0,36,-14.5,34,71,0,0,0,0,0,0,14.4738461538462,42.4806087703848,59,35,30,2724.6875,229007.8125,730.52453125,100,349.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.6825,0,19,55,0,0,0,0,
51,2026-07-04,14:26:52.58398,24.34386,,2.56,2,12.9411764705882,937.5,8,0,0,0,0,0,131,13.71271,0,0,0,125.6,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.6832,936,0,0,84,-14.5,35,71,0,0,0,0,0,0,14.4738461538462,41.2930282922309,59,35,38,2724.6875,229007.8125,755.7828125,100,349.3,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.546,0,26,55,0,0,0,0,
52,2026-07-04,14:26:56.26302,28.01552,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,131,13.49272,0,0,0,125.6,0,0,51.8,53.6,97.02,43.75,44.7058823529412,0.6832,936,0,0,100,-14.5,35,71,0,0,0,0,0,0,14.4738461538462,40.8476856129232,60,35,37,2724.6875,229007.8125,730.6228125,100,349.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.468,0,13,53,0,0,0,0,
53,2026-07-04,14:26:56.78322,28.53492,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,0,132.8,14.15269,0,0,0,125.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.70272,936,0,0,0,-14.5,36,71,0,0,0,0,0,0,14.5860465116279,37.4204866248837,58,35,30,2724.0625,229007.8125,705.26625,100,349.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.8385,0,23,51,0,0,0,0,
54,2026-07-04,14:26:57.32637,29.07762,,2.304,1.8,12.9411764705882,937.5,8,0,0,0,0,0,132.8,14.22602,0,0,0,125.6,0,0,53.6,55.4,97.02,43.75,44.7058823529412,0.70272,936,0,0,0,-14.5,36,71,0,0,0,0,0,0,14.5860465116279,42.6603174990697,59,35,30,2724.6875,197007.8125,705.26625,100,349.3,-40,100,-14.84375,63.5,-14.5,0,205.7212,0,0.7215,0,20,52,0,0,0,0,
55,2026-07-04,14:26:59.91932,31.67535,,2.56,2,12.9411764705882,937.5,10,0,0,0,0,0,134.6,14.15269,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.70272,928.2,0,0,240,-14.5,36,71,0,0,0,0,0,0,14.4738461538462,42.1837136508463,59,35.625,30,2724.0625,229007.8125,755.68453125,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.585,0,11,50,0,0,0,0,
56,2026-07-04,14:27:00.25825,32.00937,,2.304,1.8,12.9411764705882,937.5,9,0,0,0,0,0,134.6,14.22602,0,0,0,127.4,0,0,53.6,55.4,97.02,43.75,43.921568627451,0.70272,928.2,0,0,240,-14.5,36,71,0,0,0,0,0,0,14.4738461538462,42.3321612106155,59,35,30,2724.6875,229007.8125,755.7828125,100,346.6,-40,100,-14.84375,63.5,-14.5,0,205.7684,0,0.4485,0,12,49,0,0,0,0,
